p2: mean_ov=7.939 mean_adh=7.87 ppl=10.579
distill 1/45 ov=7.50 adh=9
distill 2/45 ov=8.75 adh=9
distill 3/45 ov=6.50 adh=5
distill 4/45 ov=7.50 adh=6
distill 5/45 ov=8.75 adh=9
distill 6/45 ov=7.50 adh=8
distill 7/45 ov=8.75 adh=9
distill 8/45 ov=5.75 adh=5
distill 9/45 ov=7.50 adh=7
distill 10/45 ov=6.50 adh=5
distill 11/45 ov=7.50 adh=6
distill 12/45 ov=6.50 adh=5
distill 13/45 ov=9.25 adh=10
distill 14/45 ov=8.50 adh=10
distill 15/45 ov=4.00 adh=4
distill 16/45 ov=6.50 adh=5
distill 17/45 ov=7.00 adh=5
distill 18/45 ov=6.75 adh=7
distill 19/45 ov=6.50 adh=5
distill 20/45 ov=8.25 adh=8
distill 21/45 ov=8.50 adh=10
distill 22/45 ov=6.75 adh=9
distill 23/45 ov=8.50 adh=10
distill 24/45 ov=8.50 adh=10
distill 25/45 ov=5.00 adh=5
distill 26/45 ov=8.00 adh=7
distill 27/45 ov=6.50 adh=5
distill 28/45 ov=8.25 adh=8
distill 29/45 ov=6.50 adh=7
distill 30/45 ov=7.25 adh=6
distill 31/45 ov=7.50 adh=7
distill 32/45 ov=6.00 adh=5
distill 33/45 ov=6.50 adh=8
distill 34/45 ov=7.50 adh=9
distill 35/45 ov=8.75 adh=9
distill 36/45 ov=8.50 adh=10
distill 37/45 ov=8.25 adh=9
distill 38/45 ov=9.50 adh=10
distill 39/45 ov=9.50 adh=10
distill 40/45 ov=8.50 adh=8
distill 41/45 ov=8.50 adh=9
distill 42/45 ov=8.75 adh=9
distill 43/45 ov=9.00 adh=10
distill 44/45 ov=8.75 adh=9
distill 45/45 ov=5.75 adh=4
distill: mean_ov=7.572 mean_adh=7.56 ppl=11.042
RAFT-EVAL DONE
