p2 1/15 ov=5.50 adh=4
p2 2/15 ov=8.50 adh=8
p2 3/15 ov=6.75 adh=7
p2 4/15 ov=7.00 adh=5
p2 5/15 ov=8.75 adh=9
p2 6/15 ov=9.50 adh=10
p2 7/15 ov=7.50 adh=8
p2 8/15 ov=8.50 adh=8
p2 9/15 ov=9.50 adh=10
p2 10/15 ov=7.50 adh=9
p2 11/15 ov=6.50 adh=5
p2 12/15 ov=6.50 adh=7
p2 13/15 ov=7.50 adh=9
p2 14/15 ov=9.25 adh=9
p2 15/15 ov=8.50 adh=9
p2: mean_ov=7.817 mean_adh=7.80 ppl=10.579
raft 1/15 ov=5.00 adh=5
raft 2/15 ov=8.75 adh=9
raft 3/15 ov=7.50 adh=7
raft 4/15 ov=4.75 adh=3
raft 5/15 ov=8.50 adh=8
raft 6/15 ov=8.25 adh=10
raft 7/15 ov=8.75 adh=9
raft 8/15 ov=8.50 adh=8
raft 9/15 ov=9.25 adh=10
raft 10/15 ov=7.50 adh=7
raft 11/15 ov=7.50 adh=7
raft 12/15 ov=3.50 adh=2
raft 13/15 ov=8.50 adh=9
raft 14/15 ov=8.75 adh=9
raft 15/15 ov=5.75 adh=5
raft: mean_ov=7.383 mean_adh=7.20 ppl=10.635
RAFT-EVAL DONE
raft 13/15 ov=9.00 adh=9
raft 14/15 ov=8.75 adh=9
raft 15/15 ov=6.50 adh=5
raft: mean_ov=7.817 mean_adh=7.87 ppl=10.635
RAFT-EVAL DONE
