p2: mean_ov=7.939 mean_adh=7.87 ppl=10.579
m60 1/45 ov=8.00 adh=9
m60 2/45 ov=9.00 adh=9
m60 3/45 ov=7.50 adh=8
m60 4/45 ov=7.50 adh=7
m60 5/45 ov=9.25 adh=9
m60 6/45 ov=9.25 adh=10
m60 7/45 ov=9.75 adh=10
m60 8/45 ov=8.50 adh=8
m60 9/45 ov=9.50 adh=10
m60 10/45 ov=8.25 adh=8
m60 11/45 ov=9.25 adh=10
m60 12/45 ov=9.00 adh=10
m60 13/45 ov=8.75 adh=10
m60 14/45 ov=9.75 adh=10
m60 15/45 ov=8.50 adh=9
m60 16/45 ov=8.50 adh=7
m60 17/45 ov=9.00 adh=9
m60 18/45 ov=9.25 adh=9
m60 19/45 ov=9.50 adh=10
m60 20/45 ov=9.25 adh=9
m60 21/45 ov=9.00 adh=10
m60 22/45 ov=9.25 adh=9
m60 23/45 ov=9.00 adh=9
m60 24/45 ov=8.50 adh=10
m60 25/45 ov=8.25 adh=8
m60 26/45 ov=8.50 adh=8
m60 27/45 ov=9.25 adh=9
m60 28/45 ov=8.75 adh=9
m60 29/45 ov=9.25 adh=9
m60 30/45 ov=9.75 adh=10
m60 31/45 ov=9.25 adh=9
m60 32/45 ov=9.25 adh=9
m60 33/45 ov=8.25 adh=9
m60 34/45 ov=9.25 adh=9
m60 35/45 ov=9.25 adh=9
m60 36/45 ov=9.25 adh=9
m60 37/45 ov=9.75 adh=10
m60 38/45 ov=9.00 adh=10
m60 39/45 ov=9.50 adh=10
m60 40/45 ov=9.25 adh=9
m60 41/45 ov=8.25 adh=6
m60 42/45 ov=9.75 adh=10
m60 43/45 ov=7.50 adh=9
m60 44/45 ov=9.50 adh=10
m60 45/45 ov=9.25 adh=10
m60: mean_ov=8.956 mean_adh=9.11 ppl=9.478
RAFT-EVAL DONE
