0.07.237.905 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.07.238.626 I srv          init: The UI is disabled
0.07.238.628 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.07.238.697 W srv  llama_server: -----------------
0.07.238.699 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.07.238.699 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.07.238.700 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.07.238.700 W srv  llama_server: -----------------
0.07.240.322 I srv    load_model: loading model '/Users/tung/Projects/tungd/tinystory-vn/models/global-bench/slm-60m.gguf'
0.07.293.700 W llama_context: n_ctx_seq (2048) > n_ctx_train (1024) -- possible training context overflow
0.07.423.708 W srv    load_model: the slot context (2048) exceeds the training context of the model (1024) - capping
0.07.426.251 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 1024, kv_unified = 'true'
0.07.428.013 I srv  llama_server: model loaded
0.07.428.017 I srv  llama_server: listening on http://127.0.0.1:18182
0.07.612.128 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.07.612.139 I slot launch_slot_: id  3 | task 0 | processing task, is_child = 0
0.08.483.057 I slot print_timing: id  3 | task 0 | prompt eval time =      83.80 ms /    92 tokens (    0.91 ms per token,  1097.88 tokens per second)
0.08.483.059 I slot print_timing: id  3 | task 0 |        eval time =     787.10 ms /   338 tokens (    2.33 ms per token,   429.42 tokens per second)
0.08.483.060 I slot print_timing: id  3 | task 0 |       total time =     870.90 ms /   430 tokens
0.08.483.060 I slot print_timing: id  3 | task 0 |    graphs reused =        336
0.08.483.080 I slot      release: id  3 | task 0 | stop processing: n_tokens = 429, truncated = 0
0.08.484.929 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.545 (> 0.100 thold), f_keep = 0.112
0.08.485.326 I slot launch_slot_: id  3 | task 339 | processing task, is_child = 0
0.09.297.643 I slot print_timing: id  3 | task 339 | prompt eval time =      47.94 ms /    40 tokens (    1.20 ms per token,   834.41 tokens per second)
0.09.297.646 I slot print_timing: id  3 | task 339 |        eval time =     764.37 ms /   342 tokens (    2.23 ms per token,   447.43 tokens per second)
0.09.297.646 I slot print_timing: id  3 | task 339 |       total time =     812.30 ms /   382 tokens
0.09.297.647 I slot print_timing: id  3 | task 339 |    graphs reused =        675
0.09.297.663 I slot      release: id  3 | task 339 | stop processing: n_tokens = 429, truncated = 0
0.09.299.319 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.547 (> 0.100 thold), f_keep = 0.110
0.09.299.739 I slot launch_slot_: id  3 | task 682 | processing task, is_child = 0
