0.00.109.910 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.110.033 I srv          init: The UI is disabled
0.00.110.034 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.110.146 W srv  llama_server: -----------------
0.00.110.147 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.110.147 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.110.147 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.110.148 W srv  llama_server: -----------------
0.00.113.649 I srv    load_model: loading model '/Users/tung/Projects/tungd/tinystory-vn/models/global-bench/llama3-fable-1000-q4.gguf'
0.01.256.790 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 2048, kv_unified = 'true'
0.01.265.232 I srv  llama_server: model loaded
0.01.265.237 I srv  llama_server: listening on http://127.0.0.1:18085
0.01.522.441 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.01.522.615 I slot launch_slot_: id  3 | task 0 | processing task, is_child = 0
0.04.897.549 I slot print_timing: id  3 | task 0 | n_decoded =    132, tg =  43.78 t/s, tg_3s =  43.78 t/s
0.07.911.788 I slot print_timing: id  3 | task 0 | prompt eval time =     359.99 ms /   274 tokens (    1.31 ms per token,   761.12 tokens per second)
0.07.911.791 I slot print_timing: id  3 | task 0 |        eval time =    6029.16 ms /   268 tokens (   22.50 ms per token,    44.45 tokens per second)
0.07.911.791 I slot print_timing: id  3 | task 0 |       total time =    6389.15 ms /   542 tokens
0.07.911.792 I slot print_timing: id  3 | task 0 |    graphs reused =        266
0.07.911.828 I slot      release: id  3 | task 0 | stop processing: n_tokens = 541, truncated = 0
0.07.916.709 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.670 (> 0.100 thold), f_keep = 0.331
0.07.923.629 I slot launch_slot_: id  3 | task 269 | processing task, is_child = 0
0.11.164.215 I slot print_timing: id  3 | task 269 | n_decoded =    138, tg =  45.99 t/s, tg_3s =  45.99 t/s
0.14.155.715 I slot print_timing: id  3 | task 269 | prompt eval time =     240.14 ms /    88 tokens (    2.73 ms per token,   366.45 tokens per second)
0.14.155.718 I slot print_timing: id  3 | task 269 |        eval time =    5991.90 ms /   283 tokens (   21.17 ms per token,    47.23 tokens per second)
0.14.155.719 I slot print_timing: id  3 | task 269 |       total time =    6232.04 ms /   371 tokens
0.14.155.720 I slot print_timing: id  3 | task 269 |    graphs reused =        546
0.14.155.769 I slot      release: id  3 | task 269 | stop processing: n_tokens = 549, truncated = 0
0.14.161.497 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.672 (> 0.100 thold), f_keep = 0.324
0.14.169.064 I slot launch_slot_: id  3 | task 553 | processing task, is_child = 0
0.17.407.882 I slot print_timing: id  3 | task 553 | n_decoded =    158, tg =  52.44 t/s, tg_3s =  52.44 t/s
0.20.417.800 I slot print_timing: id  3 | task 553 | n_decoded =    317, tg =  52.63 t/s, tg_3s =  52.83 t/s
0.20.723.163 I slot print_timing: id  3 | task 553 | prompt eval time =     226.07 ms /    87 tokens (    2.60 ms per token,   384.84 tokens per second)
0.20.723.168 I slot print_timing: id  3 | task 553 |        eval time =    6328.01 ms /   334 tokens (   18.95 ms per token,    52.78 tokens per second)
0.20.723.169 I slot print_timing: id  3 | task 553 |       total time =    6554.07 ms /   421 tokens
0.20.723.169 I slot print_timing: id  3 | task 553 |    graphs reused =        877
0.20.723.215 I slot      release: id  3 | task 553 | stop processing: n_tokens = 598, truncated = 0
0.20.729.354 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.682 (> 0.100 thold), f_keep = 0.298
0.20.747.965 I slot launch_slot_: id  3 | task 888 | processing task, is_child = 0
0.23.957.744 I slot print_timing: id  3 | task 888 | n_decoded =    180, tg =  59.81 t/s, tg_3s =  59.81 t/s
0.26.297.168 I slot print_timing: id  3 | task 888 | prompt eval time =     200.41 ms /    82 tokens (    2.44 ms per token,   409.17 tokens per second)
0.26.297.174 I slot print_timing: id  3 | task 888 |        eval time =    5348.77 ms /   307 tokens (   17.42 ms per token,    57.40 tokens per second)
0.26.297.175 I slot print_timing: id  3 | task 888 |       total time =    5549.17 ms /   389 tokens
0.26.297.175 I slot print_timing: id  3 | task 888 |    graphs reused =       1181
0.26.297.222 I slot      release: id  3 | task 888 | stop processing: n_tokens = 567, truncated = 0
0.26.310.509 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.665 (> 0.100 thold), f_keep = 0.316
0.26.328.294 I slot launch_slot_: id  3 | task 1196 | processing task, is_child = 0
0.29.502.308 I slot print_timing: id  3 | task 1196 | n_decoded =    162, tg =  53.97 t/s, tg_3s =  53.97 t/s
